t_sec, voc_index, voc_index_default, temp, hum,
1639567379, 221, 221, 21.91, 46.06, 
1639567383, 221, 221, 21.92, 46.04, 
1639567387, 221, 221, 21.92, 46.03, 
1639567390, 221, 221, 21.92, 46.04, 
1639567394, 221, 221, 21.91, 46.04, 
1639567398, 221, 221, 21.91, 46.03, 
1639567402, 221, 221, 21.91, 46.05, 
1639567405, 221, 221, 21.92, 46.0, 
1639567409, 222, 221, 21.92, 46.01, 
1639567413, 222, 221, 21.92, 46.04, 
1639567417, 222, 221, 21.92, 46.01, 
1639567420, 222, 222, 21.93, 45.98, 
1639567424, 222, 222, 21.92, 46.0, 
1639567428, 222, 222, 21.92, 46.0, 
1639567432, 222, 222, 21.92, 46.0, 
1639567435, 222, 222, 21.91, 46.02, 
1639567439, 222, 221, 21.91, 46.02, 
1639567443, 222, 221, 21.91, 46.03, 
1639567447, 222, 221, 21.91, 46.03, 
1639567450, 222, 221, 21.91, 46.04, 
1639567454, 222, 221, 21.91, 46.03, 
1639567458, 222, 221, 21.91, 46.03, 
1639567462, 221, 221, 21.92, 46.0, 
1639567465, 221, 221, 21.92, 46.0, 
1639567469, 221, 221, 21.92, 45.99, 
1639567473, 221, 221, 21.92, 46.01, 
1639567477, 221, 221, 21.91, 46.03, 
1639567480, 221, 221, 21.91, 46.03, 
1639567484, 221, 221, 21.92, 46.01, 
1639567488, 221, 221, 21.92, 46.01, 
1639567492, 221, 221, 21.91, 46.05, 
1639567495, 221, 221, 21.91, 46.04, 
1639567499, 221, 221, 21.91, 46.04, 
1639567503, 221, 221, 21.92, 46.03, 
1639567507, 221, 221, 21.91, 46.05, 
1639567510, 221, 221, 21.91, 46.04, 
1639567514, 221, 221, 21.92, 46.04, 
1639567518, 221, 221, 21.92, 46.03, 
1639567521, 221, 221, 21.92, 46.01, 
1639567525, 221, 221, 21.92, 46.01, 
1639567529, 221, 221, 21.91, 46.03, 
1639567533, 221, 221, 21.92, 45.97, 
1639567536, 221, 221, 21.92, 45.98, 
1639567540, 221, 221, 21.92, 45.99, 
1639567544, 221, 221, 21.92, 45.98, 
1639567548, 221, 221, 21.92, 46.01, 
1639567551, 221, 221, 21.92, 45.99, 
1639567555, 221, 221, 21.93, 45.98, 
1639567559, 221, 221, 21.92, 45.99, 
1639567563, 221, 221, 21.92, 46.01, 
1639567566, 221, 221, 21.93, 45.98, 
1639567570, 221, 221, 21.92, 46.02, 
1639567574, 221, 221, 21.91, 46.02, 
1639567578, 221, 221, 21.9, 46.05, 
1639567581, 221, 221, 21.91, 46.03, 
1639567585, 221, 221, 21.91, 46.05, 
1639567589, 221, 220, 21.91, 46.05, 
1639567593, 221, 220, 21.92, 46.02, 
1639567596, 221, 220, 21.91, 46.05, 
1639567600, 221, 220, 21.91, 46.04, 
1639567604, 221, 220, 21.91, 46.05, 
1639567608, 221, 220, 21.91, 46.01, 
1639567611, 221, 220, 21.92, 46.01, 
1639567615, 220, 220, 21.93, 46.0, 
1639567619, 220, 220, 21.92, 46.01, 
1639567623, 220, 220, 21.93, 45.98, 
1639567626, 220, 220, 21.92, 46.0, 
1639567630, 220, 220, 21.92, 46.01, 
1639567634, 220, 220, 21.92, 46.01, 
1639567638, 220, 220, 21.92, 46.0, 
1639567641, 220, 220, 21.92, 46.0, 
1639567645, 220, 220, 21.92, 46.01, 
1639567649, 220, 220, 21.92, 45.99, 
1639567653, 220, 220, 21.93, 46.0, 
1639567656, 220, 220, 21.93, 46.01, 
1639567660, 220, 220, 21.92, 46.03, 
1639567664, 220, 220, 21.91, 46.04, 
1639567668, 220, 220, 21.92, 46.02, 
1639567671, 220, 220, 21.92, 46.02, 
1639567675, 220, 219, 21.92, 46.03, 
1639567679, 220, 219, 21.92, 46.02, 
1639567683, 220, 219, 21.94, 45.98, 
1639567686, 220, 219, 21.92, 46.02, 
1639567690, 220, 219, 21.92, 46.0, 
1639567694, 220, 219, 21.92, 46.0, 
1639567698, 220, 219, 21.93, 45.98, 
1639567701, 220, 219, 21.92, 46.01, 
1639567705, 220, 219, 21.92, 46.0, 
1639567709, 219, 219, 21.92, 46.01, 
1639567713, 219, 219, 21.93, 45.98, 
1639567716, 220, 219, 21.94, 45.98, 
1639567720, 220, 219, 21.94, 45.98, 
1639567724, 220, 219, 21.94, 45.97, 
1639567728, 220, 219, 21.94, 45.97, 
1639567731, 219, 219, 21.94, 45.99, 
1639567735, 219, 219, 21.93, 45.99, 
1639567739, 219, 219, 21.93, 46.0, 
1639567743, 219, 219, 21.93, 45.98, 
1639567746, 219, 219, 21.92, 46.02, 
1639567750, 219, 219, 21.92, 46.0, 
1639567754, 219, 219, 21.93, 45.99, 
1639567758, 219, 219, 21.93, 45.99, 
1639567761, 219, 219, 21.93, 45.99, 
1639567765, 220, 219, 21.92, 46.0, 
1639567769, 220, 219, 21.92, 46.01, 
1639567773, 220, 219, 21.92, 46.0, 
1639567776, 220, 219, 21.92, 46.01, 
1639567780, 220, 220, 21.92, 46.02, 
1639567784, 220, 219, 21.92, 46.02, 
1639567788, 220, 220, 21.92, 46.01, 
1639567791, 220, 220, 21.92, 46.03, 
1639567795, 220, 220, 21.9, 46.06, 
1639567799, 220, 220, 21.9, 46.07, 
1639567803, 220, 220, 21.91, 46.08, 
1639567806, 220, 220, 21.91, 46.07, 
1639567810, 220, 220, 21.91, 46.07, 
1639567814, 220, 220, 21.91, 46.09, 
1639567818, 220, 220, 21.91, 46.07, 
1639567821, 220, 220, 21.91, 46.07, 
1639567825, 220, 220, 21.91, 46.07, 
1639567829, 220, 220, 21.9, 46.08, 
1639567833, 220, 220, 21.91, 46.07, 
1639567836, 220, 220, 21.91, 46.07, 
1639567840, 220, 220, 21.92, 46.06, 
1639567844, 220, 220, 21.92, 46.04, 
1639567848, 220, 220, 21.92, 46.04, 
1639567851, 220, 220, 21.92, 46.03, 
1639567855, 220, 220, 21.92, 46.02, 
1639567859, 220, 220, 21.91, 46.05, 
1639567863, 220, 220, 21.92, 46.04, 
1639567866, 220, 220, 21.92, 46.03, 
1639567870, 220, 220, 21.92, 46.02, 
1639567874, 220, 220, 21.91, 46.06, 
1639567878, 220, 220, 21.91, 46.05, 
1639567881, 220, 220, 21.91, 46.06, 
1639567885, 220, 220, 21.91, 46.07, 
1639567889, 220, 220, 21.91, 46.05, 
1639567893, 220, 220, 21.91, 46.05, 
1639567896, 220, 220, 21.92, 46.03, 
1639567900, 220, 220, 21.92, 46.03, 
1639567904, 220, 220, 21.92, 46.03, 
1639567908, 220, 220, 21.91, 46.03, 
1639567911, 220, 220, 21.92, 46.02, 
1639567915, 221, 220, 21.92, 46.01, 
1639567919, 221, 221, 21.91, 46.04, 
1639567923, 221, 221, 21.91, 46.04, 
1639567926, 221, 221, 21.92, 46.02, 
1639567930, 221, 221, 21.91, 46.03, 
1639567934, 221, 221, 21.91, 46.05, 
1639567938, 221, 221, 21.9, 46.05, 
1639567941, 221, 221, 21.91, 46.04, 
1639567945, 221, 221, 21.91, 46.03, 
1639567949, 221, 221, 21.91, 46.04, 
1639567953, 221, 221, 21.9, 46.05, 
1639567956, 221, 221, 21.91, 46.05, 
1639567960, 221, 221, 21.91, 46.04, 
1639567964, 221, 221, 21.9, 46.06, 
1639567968, 221, 221, 21.91, 46.03, 
1639567971, 221, 221, 21.91, 46.05, 
1639567975, 221, 221, 21.91, 46.07, 
1639567979, 221, 221, 21.91, 46.05, 
1639567983, 221, 221, 21.91, 46.04, 
1639567986, 221, 221, 21.91, 46.04, 
1639567990, 221, 221, 21.91, 46.04, 
1639567994, 221, 221, 21.9, 46.06, 
1639567998, 221, 221, 21.9, 46.04, 
1639568001, 221, 221, 21.91, 46.05, 
1639568005, 221, 221, 21.91, 46.06, 
1639568009, 221, 221, 21.91, 46.07, 
1639568013, 221, 221, 21.91, 46.08, 
1639568016, 221, 221, 21.92, 46.07, 
1639568020, 221, 221, 21.92, 46.04, 
1639568024, 221, 221, 21.91, 46.06, 
1639568028, 222, 221, 21.91, 46.06, 
1639568031, 222, 221, 21.91, 46.06, 
1639568035, 222, 222, 21.91, 46.05, 
1639568039, 222, 222, 21.92, 46.03, 
1639568043, 222, 222, 21.91, 46.05, 
1639568046, 222, 222, 21.91, 46.05, 
1639568050, 222, 222, 21.92, 46.02, 
1639568054, 222, 222, 21.91, 46.05, 
1639568058, 222, 222, 21.92, 46.03, 
1639568061, 222, 221, 21.92, 46.05, 
1639568065, 222, 221, 21.91, 46.11, 
1639568069, 222, 221, 21.91, 46.09, 
1639568073, 221, 221, 21.91, 46.1, 
1639568076, 221, 221, 21.9, 46.12, 
1639568080, 221, 221, 21.89, 46.15, 
1639568084, 221, 221, 21.9, 46.12, 
1639568088, 221, 221, 21.9, 46.09, 
1639568091, 221, 221, 21.9, 46.1, 
1639568095, 221, 221, 21.91, 46.07, 
1639568099, 221, 221, 21.91, 46.08, 
1639568103, 221, 221, 21.91, 46.07, 
1639568106, 221, 221, 21.91, 46.08, 
1639568110, 221, 221, 21.92, 46.06, 
1639568114, 221, 221, 21.9, 46.1, 
1639568118, 221, 221, 21.91, 46.08, 
1639568121, 221, 221, 21.9, 46.14, 
1639568125, 221, 221, 21.91, 46.13, 
1639568129, 221, 221, 21.91, 46.14, 
1639568133, 221, 221, 21.91, 46.13, 
1639568136, 221, 221, 21.92, 46.11, 
1639568140, 221, 221, 21.91, 46.12, 
1639568144, 221, 221, 21.92, 46.09, 
1639568148, 221, 221, 21.92, 46.08, 
1639568151, 221, 221, 21.92, 46.06, 
1639568155, 221, 221, 21.92, 46.05, 
1639568159, 221, 221, 21.92, 46.05, 
1639568163, 221, 221, 21.91, 46.09, 
1639568166, 221, 221, 21.92, 46.08, 
1639568170, 221, 220, 21.91, 46.12, 
1639568174, 221, 220, 21.91, 46.11, 
1639568178, 221, 220, 21.91, 46.12, 
1639568181, 221, 220, 21.91, 46.12, 
1639568185, 221, 220, 21.92, 46.07, 
1639568189, 221, 220, 21.92, 46.08, 
1639568193, 221, 220, 21.91, 46.1, 
1639568196, 221, 220, 21.92, 46.08, 
1639568200, 221, 220, 21.91, 46.1, 
1639568204, 221, 220, 21.91, 46.08, 
1639568208, 221, 220, 21.91, 46.09, 
1639568211, 221, 220, 21.91, 46.08, 
1639568215, 220, 220, 21.91, 46.08, 
1639568219, 220, 220, 21.91, 46.07, 
1639568223, 220, 220, 21.91, 46.07, 
1639568226, 220, 220, 21.91, 46.06, 
1639568230, 220, 220, 21.92, 46.06, 
1639568234, 220, 220, 21.92, 46.05, 
1639568238, 220, 220, 21.93, 46.03, 
1639568241, 220, 220, 21.92, 46.04, 
1639568245, 220, 220, 21.93, 46.02, 
1639568249, 220, 220, 21.92, 46.05, 
1639568253, 220, 220, 21.92, 46.04, 
1639568256, 220, 220, 21.92, 46.03, 
1639568260, 220, 220, 21.92, 46.04, 
1639568264, 220, 220, 21.91, 46.04, 
1639568268, 220, 220, 21.91, 46.06, 
1639568271, 220, 220, 21.93, 46.02, 
1639568275, 220, 220, 21.92, 46.04, 
1639568279, 220, 220, 21.93, 46.04, 
1639568283, 220, 220, 21.93, 46.03, 
1639568286, 220, 220, 21.93, 46.0, 
1639568290, 220, 220, 21.93, 46.01, 
1639568294, 220, 220, 21.93, 46.01, 
1639568298, 220, 220, 21.92, 46.02, 
1639568301, 220, 220, 21.92, 46.03, 
1639568305, 220, 220, 21.92, 46.03, 
1639568309, 220, 220, 21.91, 46.07, 
1639568313, 220, 220, 21.92, 46.05, 
1639568316, 220, 220, 21.92, 46.05, 
1639568320, 220, 220, 21.92, 46.05, 
1639568324, 220, 220, 21.91, 46.06, 
1639568328, 220, 220, 21.91, 46.06, 
1639568331, 221, 220, 21.91, 46.04, 
1639568335, 221, 221, 21.91, 46.04, 
1639568339, 221, 221, 21.92, 46.04, 
1639568343, 221, 221, 21.92, 46.03, 
1639568346, 221, 221, 21.92, 46.08, 
1639568350, 221, 221, 21.92, 46.06, 
1639568354, 221, 221, 21.92, 46.06, 
1639568358, 221, 221, 21.91, 46.06, 
1639568361, 221, 221, 21.91, 46.08, 
1639568365, 221, 221, 21.92, 46.07, 
1639568369, 221, 221, 21.92, 46.08, 
1639568373, 221, 221, 21.92, 46.06, 
1639568376, 221, 221, 21.92, 46.08, 
1639568380, 221, 221, 21.92, 46.09, 
1639568384, 221, 221, 21.92, 46.08, 
1639568388, 221, 221, 21.93, 46.02, 
1639568391, 221, 221, 21.93, 46.03, 
1639568395, 221, 221, 21.92, 46.06, 
1639568399, 221, 221, 21.92, 46.06, 
1639568402, 221, 221, 21.92, 46.07, 
1639568406, 221, 221, 21.92, 46.07, 
1639568410, 221, 220, 21.92, 46.09, 
1639568414, 221, 221, 21.92, 46.09, 
1639568417, 221, 220, 21.92, 46.07, 
1639568421, 221, 220, 21.93, 46.03, 
1639568425, 221, 220, 21.93, 46.03, 
1639568429, 221, 220, 21.92, 46.05, 
1639568432, 221, 220, 21.91, 46.06, 
1639568436, 221, 220, 21.92, 46.03, 
1639568440, 221, 220, 21.92, 46.02, 
1639568444, 221, 220, 21.92, 46.03, 
1639568447, 221, 220, 21.92, 46.04, 
1639568451, 221, 220, 21.92, 46.05, 
1639568455, 221, 220, 21.92, 46.05, 
1639568459, 220, 220, 21.93, 46.03, 
1639568462, 220, 220, 21.93, 46.03, 
1639568466, 220, 220, 21.93, 46.04, 
1639568470, 220, 220, 21.92, 46.06, 
1639568474, 220, 220, 21.93, 46.02, 
1639568477, 220, 220, 21.93, 46.03, 
1639568481, 220, 220, 21.91, 46.09, 
1639568485, 220, 220, 21.92, 46.04, 
1639568489, 220, 220, 21.91, 46.07, 
1639568492, 220, 220, 21.92, 46.05, 
1639568496, 221, 220, 21.91, 46.06, 
1639568500, 221, 220, 21.91, 46.07, 
1639568504, 221, 221, 21.91, 46.07, 
1639568507, 221, 221, 21.92, 46.05, 
1639568511, 221, 221, 21.92, 46.05, 
1639568515, 221, 221, 21.92, 46.06, 
1639568519, 221, 221, 21.92, 46.08, 
1639568522, 221, 221, 21.92, 46.1, 
1639568526, 221, 221, 21.92, 46.09, 
1639568530, 221, 221, 21.92, 46.06, 
1639568534, 221, 221, 21.92, 46.09, 
1639568537, 221, 221, 21.91, 46.07, 
1639568541, 221, 221, 21.91, 46.08, 
1639568545, 221, 221, 21.91, 46.07, 
1639568549, 221, 221, 21.92, 46.07, 
1639568552, 221, 221, 21.91, 46.09, 
1639568556, 221, 221, 21.92, 46.06, 
1639568560, 221, 221, 21.91, 46.1, 
1639568564, 221, 221, 21.91, 46.09, 
1639568567, 221, 221, 21.9, 46.12, 
1639568571, 221, 221, 21.91, 46.07, 
1639568575, 221, 221, 21.91, 46.07, 
1639568579, 221, 221, 21.92, 46.05, 
1639568582, 221, 220, 21.92, 46.05, 
1639568586, 221, 220, 21.92, 46.06, 
1639568590, 221, 220, 21.92, 46.05, 
1639568594, 220, 220, 21.92, 46.04, 
1639568597, 220, 220, 21.93, 46.02, 
1639568601, 220, 220, 21.92, 46.05, 
1639568605, 220, 220, 21.93, 46.04, 
1639568609, 220, 220, 21.92, 46.05, 
1639568612, 220, 220, 21.92, 46.06, 
1639568616, 220, 220, 21.92, 46.05, 
1639568620, 220, 220, 21.92, 46.05, 
1639568624, 220, 220, 21.91, 46.08, 
1639568627, 220, 220, 21.91, 46.07, 
1639568631, 220, 220, 21.91, 46.08, 
1639568635, 220, 220, 21.9, 46.08, 
1639568639, 220, 220, 21.92, 46.04, 
1639568642, 220, 220, 21.92, 46.04, 
1639568646, 220, 220, 21.92, 46.05, 
1639568650, 220, 220, 21.9, 46.1, 
1639568654, 220, 220, 21.91, 46.08, 
1639568657, 220, 220, 21.9, 46.08, 
1639568661, 220, 220, 21.91, 46.04, 
1639568665, 220, 220, 21.92, 46.04, 
1639568669, 220, 220, 21.91, 46.03, 
1639568672, 220, 220, 21.91, 46.06, 
1639568676, 220, 220, 21.9, 46.07, 
1639568680, 220, 220, 21.91, 46.07, 
1639568684, 220, 220, 21.92, 46.03, 
1639568687, 220, 220, 21.92, 46.03, 
1639568691, 220, 220, 21.91, 46.03, 
1639568695, 220, 219, 21.92, 46.03, 
1639568699, 220, 219, 21.92, 46.04, 
1639568702, 220, 219, 21.92, 46.02, 
1639568706, 220, 219, 21.93, 46.0, 
1639568710, 219, 219, 21.91, 46.02, 
1639568714, 219, 219, 21.92, 46.03, 
1639568717, 219, 219, 21.92, 46.03, 
1639568721, 219, 219, 21.91, 46.04, 
1639568725, 219, 219, 21.92, 46.01, 
1639568729, 219, 219, 21.91, 46.03, 
1639568732, 219, 219, 21.92, 46.04, 
1639568736, 219, 219, 21.92, 46.01, 
1639568740, 219, 219, 21.92, 46.0, 
1639568744, 219, 219, 21.92, 46.0, 
1639568747, 219, 219, 21.92, 46.01, 
1639568751, 219, 219, 21.91, 46.02, 
1639568755, 219, 219, 21.91, 46.04, 
1639568759, 219, 219, 21.91, 46.04, 
1639568762, 219, 219, 21.9, 46.06, 
1639568766, 219, 219, 21.91, 46.06, 
1639568770, 219, 219, 21.92, 46.0, 
1639568774, 219, 219, 21.92, 46.01, 
1639568777, 219, 219, 21.92, 46.03, 
1639568781, 219, 219, 21.92, 46.02, 
1639568785, 219, 219, 21.92, 46.02, 
1639568789, 219, 219, 21.92, 46.02, 
1639568792, 219, 219, 21.92, 46.03, 
1639568796, 219, 219, 21.93, 46.0, 
1639568800, 219, 219, 21.92, 46.03, 
1639568804, 219, 219, 21.92, 46.04, 
1639568807, 219, 219, 21.92, 46.02, 
1639568811, 219, 219, 21.92, 46.02, 
1639568815, 219, 219, 21.92, 46.0, 
1639568819, 219, 219, 21.92, 46.02, 
1639568822, 219, 219, 21.92, 46.02, 
1639568826, 219, 218, 21.92, 46.03, 
1639568830, 219, 218, 21.92, 46.02, 
1639568834, 219, 218, 21.92, 46.03, 
1639568837, 219, 218, 21.91, 46.04, 
1639568841, 218, 218, 21.92, 46.02, 
1639568845, 218, 218, 21.91, 46.04, 
1639568849, 218, 218, 21.91, 46.03, 
1639568852, 218, 218, 21.92, 46.01, 
1639568856, 218, 218, 21.92, 46.01, 
1639568860, 218, 218, 21.92, 46.0, 
1639568864, 218, 218, 21.9, 46.06, 
1639568867, 218, 218, 21.89, 46.1, 
1639568871, 218, 218, 21.89, 46.09, 
1639568875, 218, 218, 21.89, 46.08, 
1639568879, 218, 218, 21.89, 46.09, 
1639568882, 218, 218, 21.88, 46.09, 
1639568886, 218, 218, 21.88, 46.12, 
1639568890, 218, 218, 21.89, 46.09, 
1639568894, 218, 218, 21.89, 46.08, 
1639568897, 218, 218, 21.89, 46.08, 
1639568901, 218, 218, 21.89, 46.08, 
1639568905, 218, 218, 21.9, 46.05, 
1639568909, 218, 217, 21.91, 46.01, 
1639568912, 218, 217, 21.92, 46.0, 
1639568916, 218, 217, 21.92, 46.01, 
1639568920, 218, 217, 21.91, 46.05, 
1639568924, 218, 217, 21.91, 46.04, 
1639568927, 218, 217, 21.91, 46.04, 
1639568931, 217, 217, 21.91, 46.04, 
1639568935, 217, 217, 21.92, 46.03, 
1639568939, 217, 217, 21.92, 46.02, 
1639568942, 217, 217, 21.91, 46.06, 
1639568946, 217, 217, 21.91, 46.05, 
1639568950, 217, 217, 21.91, 46.03, 
1639568954, 217, 217, 21.91, 46.04, 
1639568957, 217, 217, 21.92, 46.02, 
1639568961, 217, 217, 21.91, 46.03, 
1639568965, 217, 217, 21.92, 46.0, 
1639568969, 217, 217, 21.91, 46.01, 
1639568972, 217, 217, 21.92, 46.0, 
1639568976, 217, 217, 21.91, 46.01, 
1639568980, 217, 217, 21.91, 46.03, 
1639568984, 217, 217, 21.91, 46.0, 
1639568987, 217, 217, 21.91, 46.03, 
1639568991, 217, 217, 21.92, 45.99, 
1639568995, 217, 217, 21.92, 45.99, 
1639568999, 217, 217, 21.92, 45.98, 
1639569002, 217, 217, 21.92, 46.01, 
1639569006, 217, 217, 21.92, 45.98, 
1639569010, 217, 217, 21.93, 45.97, 
1639569014, 217, 217, 21.92, 46.01, 
1639569017, 217, 217, 21.92, 46.0, 
1639569021, 217, 217, 21.92, 45.99, 
1639569025, 217, 217, 21.92, 46.01, 
1639569029, 217, 217, 21.92, 45.98, 
1639569032, 217, 217, 21.92, 46.0, 
1639569036, 217, 217, 21.92, 46.0, 
1639569040, 217, 217, 21.93, 45.98, 
1639569044, 217, 217, 21.92, 46.02, 
1639569047, 217, 217, 21.93, 45.99, 
1639569051, 217, 217, 21.93, 45.97, 
1639569055, 217, 217, 21.93, 45.99, 
1639569059, 217, 217, 21.93, 45.98, 
1639569062, 217, 217, 21.93, 45.98, 
1639569066, 217, 217, 21.93, 45.98, 
1639569070, 217, 217, 21.92, 45.99, 
1639569074, 217, 217, 21.93, 45.97, 
1639569077, 217, 217, 21.93, 45.98, 
1639569081, 217, 217, 21.92, 46.0, 
1639569085, 217, 217, 21.93, 45.98, 
1639569089, 217, 217, 21.92, 46.0, 
1639569092, 217, 217, 21.92, 46.0, 
1639569096, 217, 217, 21.92, 46.01, 
1639569100, 217, 217, 21.92, 46.03, 
1639569104, 217, 217, 21.92, 46.03, 
1639569107, 217, 217, 21.92, 46.04, 
1639569111, 217, 216, 21.91, 46.05, 
1639569115, 217, 216, 21.91, 46.04, 
1639569119, 217, 216, 21.92, 46.03, 
1639569122, 217, 216, 21.92, 46.0, 
1639569126, 216, 216, 21.92, 45.99, 
1639569130, 216, 216, 21.92, 45.99, 
1639569134, 216, 216, 21.91, 46.04, 
1639569137, 216, 216, 21.92, 46.0, 
1639569141, 216, 216, 21.92, 45.99, 
1639569145, 216, 216, 21.92, 45.98, 
1639569149, 216, 216, 21.93, 45.98, 
1639569152, 216, 216, 21.92, 45.99, 
1639569156, 216, 216, 21.92, 46.0, 
1639569160, 216, 216, 21.91, 46.03, 
1639569164, 216, 216, 21.92, 46.01, 
1639569167, 216, 216, 21.92, 46.01, 
1639569171, 216, 216, 21.92, 46.02, 
1639569175, 216, 216, 21.93, 46.0, 
1639569179, 216, 216, 21.93, 45.99, 
1639569182, 216, 216, 21.93, 45.99, 
1639569186, 216, 216, 21.93, 45.99, 
1639569190, 216, 216, 21.92, 46.03, 
1639569194, 216, 216, 21.93, 46.01, 
1639569197, 216, 216, 21.92, 46.02, 
1639569201, 216, 216, 21.93, 46.0, 
1639569205, 216, 216, 21.92, 46.04, 
1639569209, 216, 216, 21.94, 46.0, 
1639569212, 216, 216, 21.92, 46.04, 
1639569216, 216, 216, 21.91, 46.08, 
1639569220, 216, 216, 21.92, 46.06, 
1639569224, 216, 216, 21.92, 46.05, 
1639569227, 216, 216, 21.93, 46.0, 
1639569231, 216, 216, 21.93, 46.01, 
1639569235, 216, 216, 21.94, 46.0, 
1639569239, 216, 216, 21.94, 45.98, 
1639569242, 216, 216, 21.94, 45.98, 
1639569246, 216, 216, 21.94, 45.98, 
1639569250, 216, 216, 21.94, 45.98, 
1639569254, 216, 216, 21.94, 45.99, 
1639569257, 216, 216, 21.94, 45.99, 
1639569261, 216, 216, 21.92, 46.04, 
1639569265, 216, 216, 21.94, 45.98, 
1639569268, 216, 216, 21.94, 45.97, 
1639569272, 216, 216, 21.93, 46.01, 
1639569276, 216, 216, 21.94, 45.98, 
1639569280, 216, 216, 21.94, 45.96, 
1639569283, 216, 216, 21.94, 45.98, 
1639569287, 216, 216, 21.93, 46.0, 
1639569291, 216, 216, 21.93, 46.01, 
1639569295, 216, 216, 21.92, 46.02, 
1639569298, 216, 216, 21.92, 46.03, 
1639569302, 216, 216, 21.93, 46.01, 
1639569306, 216, 216, 21.93, 45.99, 
1639569310, 216, 216, 21.94, 46.0, 
1639569313, 216, 216, 21.94, 45.96, 
1639569317, 216, 216, 21.95, 45.95, 
1639569321, 216, 216, 21.93, 46.01, 
1639569325, 216, 216, 21.94, 45.99, 
1639569328, 216, 216, 21.94, 45.96, 
1639569332, 216, 216, 21.93, 46.01, 
1639569336, 216, 216, 21.93, 45.99, 
1639569340, 216, 216, 21.95, 45.95, 
1639569343, 216, 215, 21.94, 45.96, 
1639569347, 216, 215, 21.93, 45.97, 
1639569351, 216, 215, 21.93, 45.99, 
1639569355, 216, 215, 21.93, 45.97, 
1639569358, 216, 215, 21.94, 45.96, 
1639569362, 216, 215, 21.93, 46.0, 
1639569366, 216, 215, 21.93, 45.99, 
1639569370, 216, 215, 21.93, 46.0, 
1639569373, 216, 215, 21.92, 46.03, 
1639569377, 216, 215, 21.93, 46.0, 
1639569381, 216, 215, 21.93, 46.01, 
1639569385, 216, 215, 21.93, 46.03, 
1639569388, 216, 215, 21.94, 46.0, 
1639569392, 216, 215, 21.94, 46.01, 
1639569396, 216, 215, 21.94, 46.04, 
1639569400, 215, 215, 21.93, 46.06, 
1639569403, 215, 215, 21.94, 46.04, 
1639569407, 215, 215, 21.93, 46.03, 
1639569411, 215, 215, 21.93, 46.03, 
1639569415, 215, 215, 21.93, 46.04, 
1639569418, 215, 215, 21.93, 46.01, 
1639569422, 215, 215, 21.93, 46.02, 
1639569426, 215, 215, 21.93, 46.01, 
1639569430, 215, 215, 21.92, 46.02, 
1639569433, 215, 215, 21.92, 46.03, 
1639569437, 215, 215, 21.94, 45.98, 
1639569441, 215, 215, 21.93, 46.01, 
1639569445, 215, 215, 21.94, 46.0, 
1639569448, 215, 215, 21.93, 46.0, 
1639569452, 215, 215, 21.94, 45.99, 
1639569456, 215, 215, 21.93, 46.0, 
1639569460, 215, 215, 21.93, 45.99, 
1639569463, 215, 215, 21.92, 45.99, 
1639569467, 215, 215, 21.93, 45.96, 
1639569471, 215, 215, 21.92, 46.0, 
1639569475, 215, 215, 21.93, 45.96, 
1639569478, 215, 215, 21.93, 45.99, 
1639569482, 215, 215, 21.93, 45.98, 
1639569486, 215, 215, 21.94, 45.97, 
1639569490, 215, 215, 21.94, 45.96, 
1639569493, 215, 215, 21.94, 45.97, 
1639569497, 215, 215, 21.95, 45.97, 
1639569501, 215, 215, 21.95, 45.96, 
1639569505, 215, 215, 21.93, 46.02, 
1639569508, 215, 215, 21.93, 46.04, 
1639569512, 215, 215, 21.94, 46.01, 
1639569516, 215, 215, 21.92, 46.08, 
1639569520, 215, 215, 21.92, 46.09, 
1639569523, 215, 215, 21.93, 46.06, 
1639569527, 215, 215, 21.94, 46.03, 
1639569531, 215, 215, 21.94, 46.03, 
1639569535, 215, 215, 21.94, 46.04, 
1639569538, 215, 215, 21.94, 46.03, 
1639569542, 215, 215, 21.92, 46.05, 
1639569546, 215, 215, 21.93, 46.03, 
1639569550, 215, 215, 21.92, 46.02, 
1639569553, 215, 215, 21.92, 46.02, 
1639569557, 215, 215, 21.93, 46.01, 
1639569561, 215, 215, 21.94, 45.97, 
1639569565, 215, 215, 21.94, 45.97, 
1639569568, 215, 215, 21.95, 45.97, 
1639569572, 215, 215, 21.95, 45.95, 
1639569576, 215, 215, 21.95, 45.97, 
1639569580, 215, 215, 21.94, 45.97, 
1639569583, 215, 215, 21.94, 45.97, 
1639569587, 215, 214, 21.94, 45.96, 
1639569591, 215, 214, 21.94, 45.97, 
1639569595, 215, 214, 21.94, 45.99, 
1639569598, 215, 214, 21.93, 46.01, 
1639569602, 215, 214, 21.93, 45.99, 
1639569606, 215, 214, 21.94, 45.97, 
1639569610, 215, 214, 21.95, 45.97, 
1639569613, 215, 214, 21.94, 45.98, 
1639569617, 215, 214, 21.93, 46.01, 
1639569621, 215, 214, 21.93, 46.01, 
1639569625, 215, 214, 21.95, 45.99, 
1639569628, 215, 214, 21.93, 46.01, 
1639569632, 215, 214, 21.94, 45.99, 
1639569636, 215, 214, 21.94, 45.99, 
1639569640, 215, 214, 21.95, 45.99, 
1639569643, 215, 214, 21.92, 46.06, 
1639569647, 215, 214, 21.92, 46.05, 
1639569651, 215, 214, 21.92, 46.03, 
