voc_index, voc_index_default, temp, hum
166, 164, 21.65, 44.5
167, 165, 21.66, 44.47
167, 164, 21.65, 44.47
166, 164, 21.65, 44.5
166, 164, 21.65, 44.48
166, 164, 21.65, 44.5
166, 164, 21.66, 44.45
167, 164, 21.62, 44.54
166, 164, 21.63, 44.55
167, 164, 21.62, 44.58
167, 164, 21.63, 44.57
167, 164, 21.64, 44.54
166, 164, 21.65, 44.51
166, 164, 21.65, 44.52
166, 164, 21.63, 44.54
166, 164, 21.65, 44.51
166, 163, 21.64, 44.54
166, 163, 21.65, 44.52
165, 163, 21.65, 44.49
165, 162, 21.65, 44.5
164, 162, 21.63, 44.55
164, 161, 21.61, 44.57
163, 160, 21.62, 44.55
162, 160, 21.64, 44.52
162, 160, 21.61, 44.57
162, 160, 21.62, 44.56
162, 160, 21.63, 44.5
162, 159, 21.63, 44.5
162, 159, 21.64, 44.48
162, 160, 21.63, 44.51
162, 160, 21.62, 44.52
162, 160, 21.61, 44.53
162, 160, 21.62, 44.53
163, 161, 21.62, 44.53
163, 161, 21.62, 44.54
163, 161, 21.62, 44.54
163, 161, 21.62, 44.53
163, 161, 21.62, 44.52
163, 161, 21.62, 44.51
163, 161, 21.62, 44.52
163, 161, 21.62, 44.53
163, 161, 21.62, 44.53
163, 160, 21.63, 44.5
163, 160, 21.63, 44.49
163, 161, 21.64, 44.46
163, 161, 21.64, 44.47
163, 161, 21.64, 44.47
163, 161, 21.64, 44.47
163, 160, 21.6, 44.54
162, 160, 21.6, 44.55
162, 159, 21.6, 44.55
161, 158, 21.62, 44.51
160, 157, 21.61, 44.53
160, 157, 21.59, 44.56
160, 157, 21.59, 44.56
160, 157, 21.59, 44.58
159, 157, 21.61, 44.53
159, 157, 21.61, 44.53
158, 156, 21.62, 44.51
158, 156, 21.59, 44.58
158, 156, 21.61, 44.55
158, 156, 21.61, 44.56
158, 156, 21.61, 44.58
157, 155, 21.6, 44.59
157, 155, 21.58, 44.64
157, 154, 21.59, 44.62
156, 154, 21.6, 44.57
155, 153, 21.59, 44.6
155, 153, 21.6, 44.56
155, 152, 21.6, 44.56
155, 152, 21.61, 44.54
154, 152, 21.6, 44.57
154, 152, 21.6, 44.57
154, 152, 21.61, 44.53
154, 152, 21.61, 44.54
154, 152, 21.59, 44.6
154, 152, 21.6, 44.58
154, 151, 21.59, 44.6
154, 151, 21.59, 44.59
154, 152, 21.59, 44.58
154, 151, 21.58, 44.58
153, 151, 21.6, 44.54
153, 151, 21.59, 44.54
153, 151, 21.59, 44.54
154, 152, 21.59, 44.56
154, 152, 21.6, 44.54
155, 153, 21.6, 44.53
155, 153, 21.61, 44.55
155, 153, 21.62, 44.51
154, 152, 21.62, 44.51
154, 152, 21.61, 44.53
154, 151, 21.61, 44.52
153, 151, 21.62, 44.49
152, 150, 21.61, 44.52
151, 149, 21.61, 44.52
151, 148, 21.63, 44.48
150, 148, 21.61, 44.51
150, 148, 21.61, 44.5
150, 147, 21.62, 44.49
150, 148, 21.61, 44.5
149, 147, 21.6, 44.51
149, 147, 21.6, 44.53
149, 147, 21.6, 44.54
149, 147, 21.61, 44.51
149, 147, 21.6, 44.56
149, 147, 21.6, 44.57
149, 146, 21.61, 44.55
148, 146, 21.6, 44.58
148, 146, 21.59, 44.59
148, 145, 21.6, 44.57
147, 145, 21.6, 44.57
147, 144, 21.58, 44.61
147, 144, 21.59, 44.59
147, 145, 21.58, 44.61
147, 144, 21.58, 44.62
147, 145, 21.58, 44.6
147, 145, 21.59, 44.57
147, 145, 21.58, 44.6
147, 145, 21.58, 44.59
147, 144, 21.56, 44.64
146, 144, 21.55, 44.67
146, 144, 21.55, 44.68
146, 144, 21.56, 44.65
146, 144, 21.56, 44.66
146, 144, 21.54, 44.7
146, 144, 21.56, 44.64
146, 143, 21.57, 44.62
145, 143, 21.56, 44.63
145, 142, 21.58, 44.57
144, 142, 21.56, 44.6
144, 141, 21.55, 44.64
143, 140, 21.56, 44.62
142, 140, 21.56, 44.58
141, 139, 21.56, 44.63
141, 139, 21.56, 44.63
141, 138, 21.55, 44.64
140, 138, 21.55, 44.64
140, 137, 21.55, 44.65
139, 137, 21.54, 44.68
139, 136, 21.55, 44.63
138, 136, 21.55, 44.65
137, 135, 21.57, 44.57
137, 135, 21.56, 44.6
137, 135, 21.56, 44.6
137, 135, 21.57, 44.57
137, 135, 21.54, 44.62
137, 135, 21.55, 44.61
137, 135, 21.54, 44.63
137, 135, 21.55, 44.64
138, 135, 21.55, 44.61
137, 135, 21.54, 44.64
137, 134, 21.54, 44.61
136, 134, 21.55, 44.61
135, 133, 21.54, 44.62
135, 132, 21.54, 44.63
134, 132, 21.55, 44.58
133, 131, 21.54, 44.62
133, 131, 21.54, 44.6
134, 132, 21.55, 44.58
134, 132, 21.56, 44.57
134, 132, 21.56, 44.58
134, 132, 21.56, 44.57
135, 133, 21.55, 44.58
135, 133, 21.56, 44.55
135, 133, 21.56, 44.54
135, 133, 21.55, 44.59
135, 133, 21.56, 44.58
135, 133, 21.56, 44.57
135, 133, 21.53, 44.65
135, 133, 21.55, 44.59
135, 133, 21.55, 44.62
134, 132, 21.55, 44.6
134, 132, 21.56, 44.59
134, 132, 21.56, 44.58
134, 132, 21.54, 44.65
134, 132, 21.55, 44.62
134, 132, 21.54, 44.63
134, 132, 21.53, 44.63
133, 132, 21.54, 44.63
134, 132, 21.54, 44.65
134, 132, 21.53, 44.65
134, 132, 21.53, 44.67
134, 132, 21.52, 44.68
134, 131, 21.53, 44.7
133, 131, 21.53, 44.67
133, 131, 21.52, 44.67
132, 130, 21.51, 44.71
132, 130, 21.52, 44.68
131, 130, 21.52, 44.7
131, 129, 21.52, 44.7
131, 129, 21.53, 44.65
131, 129, 21.52, 44.66
131, 128, 21.53, 44.62
130, 128, 21.53, 44.63
130, 128, 21.53, 44.62
130, 128, 21.52, 44.63
130, 128, 21.53, 44.62
129, 127, 21.53, 44.62
129, 127, 21.52, 44.64
129, 126, 21.52, 44.66
128, 126, 21.52, 44.65
128, 126, 21.52, 44.65
128, 126, 21.52, 44.65
128, 126, 21.53, 44.64
128, 126, 21.52, 44.67
127, 125, 21.52, 44.67
127, 125, 21.52, 44.68
126, 124, 21.53, 44.66
126, 124, 21.51, 44.68
126, 124, 21.52, 44.65
126, 124, 21.49, 44.7
126, 123, 21.5, 44.69
125, 123, 21.51, 44.67
125, 122, 21.5, 44.71
124, 122, 21.5, 44.7
124, 122, 21.49, 44.71
124, 122, 21.5, 44.72
124, 122, 21.5, 44.72
124, 122, 21.49, 44.71
124, 122, 21.48, 44.72
124, 122, 21.48, 44.73
123, 121, 21.45, 44.8
122, 120, 21.47, 44.76
122, 120, 21.46, 44.78
121, 119, 21.45, 44.81
121, 120, 21.48, 44.75
122, 120, 21.49, 44.72
122, 120, 21.46, 44.77
122, 121, 21.47, 44.76
123, 121, 21.47, 44.76
124, 122, 21.47, 44.77
123, 121, 21.47, 44.77
123, 121, 21.47, 44.75
122, 120, 21.48, 44.74
122, 120, 21.48, 44.73
122, 120, 21.49, 44.72
122, 120, 21.49, 44.7
121, 120, 21.49, 44.71
122, 120, 21.48, 44.73
122, 121, 21.47, 44.75
123, 121, 21.48, 44.74
123, 121, 21.46, 44.77
123, 121, 21.45, 44.8
123, 121, 21.45, 44.79
123, 121, 21.44, 44.84
123, 121, 21.44, 44.85
123, 121, 21.46, 44.81
123, 121, 21.45, 44.82
123, 121, 21.47, 44.78
123, 121, 21.46, 44.79
124, 122, 21.47, 44.75
124, 123, 21.45, 44.77
125, 123, 21.47, 44.76
126, 124, 21.47, 44.78
126, 125, 21.44, 44.85
127, 125, 21.44, 44.85
127, 125, 21.46, 44.83
127, 125, 21.45, 44.83
127, 125, 21.45, 44.83
127, 125, 21.45, 44.84
127, 125, 21.44, 44.86
127, 125, 21.45, 44.83
127, 125, 21.46, 44.79
127, 125, 21.46, 44.82
127, 125, 21.45, 44.81
127, 125, 21.46, 44.79
127, 125, 21.44, 44.85
127, 125, 21.45, 44.82
128, 126, 21.45, 44.83
128, 126, 21.46, 44.8
128, 125, 21.46, 44.79
127, 125, 21.47, 44.76
127, 125, 21.46, 44.77
126, 124, 21.45, 44.79
126, 123, 21.46, 44.78
125, 122, 21.45, 44.81
124, 122, 21.46, 44.79
124, 122, 21.45, 44.8
124, 122, 21.46, 44.76
124, 122, 21.45, 44.8
124, 122, 21.46, 44.78
124, 122, 21.46, 44.81
124, 122, 21.45, 44.82
123, 121, 21.46, 44.78
123, 121, 21.44, 44.84
122, 120, 21.44, 44.83
122, 120, 21.45, 44.78
121, 119, 21.45, 44.77
121, 119, 21.46, 44.75
121, 119, 21.45, 44.75
121, 119, 21.44, 44.77
121, 119, 21.44, 44.8
121, 119, 21.43, 44.84
121, 119, 21.42, 44.88
121, 119, 21.41, 44.92
121, 119, 21.41, 44.93
120, 119, 21.39, 44.99
120, 118, 21.4, 44.94
120, 118, 21.42, 44.9
120, 118, 21.41, 44.92
120, 118, 21.41, 44.88
119, 117, 21.42, 44.88
119, 117, 21.43, 44.86
119, 117, 21.42, 44.88
119, 117, 21.43, 44.86
119, 117, 21.43, 44.87
118, 117, 21.42, 44.9
118, 117, 21.43, 44.87
118, 116, 21.42, 44.87
118, 117, 21.43, 44.89
118, 116, 21.39, 44.96
118, 116, 21.41, 44.91
118, 116, 21.43, 44.86
117, 115, 21.41, 44.91
117, 115, 21.42, 44.89
117, 115, 21.43, 44.87
117, 115, 21.42, 44.88
117, 115, 21.43, 44.86
116, 114, 21.43, 44.85
116, 114, 21.43, 44.84
116, 114, 21.42, 44.87
116, 114, 21.44, 44.84
116, 114, 21.43, 44.86
116, 114, 21.44, 44.83
115, 114, 21.43, 44.86
116, 114, 21.41, 44.9
116, 115, 21.42, 44.86
116, 115, 21.42, 44.86
117, 115, 21.42, 44.89
117, 115, 21.43, 44.85
117, 115, 21.42, 44.86
117, 116, 21.43, 44.84
117, 116, 21.42, 44.86
117, 116, 21.43, 44.84
117, 116, 21.42, 44.86
117, 115, 21.41, 44.88
117, 115, 21.41, 44.88
117, 115, 21.42, 44.87
116, 114, 21.43, 44.84
116, 114, 21.43, 44.84
115, 113, 21.42, 44.86
115, 113, 21.41, 44.87
115, 113, 21.39, 44.93
114, 112, 21.41, 44.89
114, 112, 21.41, 44.9
114, 112, 21.42, 44.9
114, 112, 21.41, 44.9
114, 112, 21.41, 44.89
114, 112, 21.41, 44.9
114, 112, 21.41, 44.89
114, 112, 21.43, 44.83
114, 112, 21.4, 44.88
114, 112, 21.41, 44.88
114, 112, 21.4, 44.89
114, 113, 21.38, 44.94
115, 113, 21.4, 44.87
115, 113, 21.41, 44.86
115, 113, 21.43, 44.81
115, 113, 21.43, 44.83
115, 113, 21.42, 44.84
115, 113, 21.43, 44.83
114, 113, 21.42, 44.82
115, 113, 21.43, 44.8
115, 113, 21.41, 44.82
115, 113, 21.42, 44.81
114, 112, 21.41, 44.84
114, 112, 21.41, 44.85
114, 112, 21.41, 44.84
113, 111, 21.43, 44.81
113, 111, 21.42, 44.85
113, 111, 21.4, 44.87
113, 111, 21.41, 44.86
113, 111, 21.41, 44.86
112, 111, 21.41, 44.87
113, 111, 21.41, 44.88
113, 111, 21.4, 44.89
113, 111, 21.39, 44.9
112, 111, 21.39, 44.9
112, 111, 21.39, 44.9
113, 111, 21.4, 44.88
112, 110, 21.41, 44.87
112, 110, 21.41, 44.87
112, 110, 21.39, 44.91
112, 110, 21.39, 44.9
112, 110, 21.41, 44.86
111, 110, 21.39, 44.92
111, 110, 21.4, 44.86
112, 110, 21.41, 44.84
112, 110, 21.41, 44.85
112, 110, 21.41, 44.85
112, 110, 21.41, 44.88
112, 110, 21.4, 44.9
112, 110, 21.39, 44.94
112, 110, 21.39, 44.92
112, 110, 21.38, 44.95
112, 111, 21.37, 44.98
112, 111, 21.37, 44.97
112, 110, 21.37, 44.96
112, 110, 21.37, 44.93
112, 110, 21.39, 44.91
112, 111, 21.38, 44.91
112, 111, 21.38, 44.93
112, 111, 21.39, 44.89
112, 111, 21.39, 44.88
112, 111, 21.38, 44.91
112, 111, 21.37, 44.95
112, 110, 21.37, 44.96
112, 110, 21.38, 44.95
112, 110, 21.38, 44.94
112, 110, 21.37, 44.99
111, 110, 21.38, 44.95
111, 109, 21.38, 44.95
111, 109, 21.39, 44.93
111, 109, 21.38, 44.95
110, 108, 21.39, 44.93
110, 109, 21.38, 44.95
111, 109, 21.38, 44.94
111, 109, 21.39, 44.94
111, 110, 21.37, 44.95
112, 110, 21.37, 44.97
112, 110, 21.38, 44.97
112, 110, 21.39, 44.94
112, 110, 21.38, 44.93
112, 111, 21.38, 44.94
112, 111, 21.38, 44.97
113, 111, 21.38, 44.97
113, 111, 21.39, 44.93
113, 111, 21.38, 44.95
113, 111, 21.39, 44.93
113, 111, 21.37, 44.95
112, 110, 21.38, 44.97
112, 110, 21.38, 44.98
112, 110, 21.37, 45.0
111, 110, 21.38, 44.95
112, 110, 21.38, 44.96
112, 110, 21.35, 45.02
112, 110, 21.37, 44.99
112, 110, 21.38, 44.98
111, 110, 21.39, 44.95
111, 110, 21.36, 45.05
112, 110, 21.38, 44.98
111, 110, 21.36, 45.03
112, 110, 21.37, 45.02
111, 110, 21.37, 45.01
111, 110, 21.36, 45.04
111, 110, 21.35, 45.05
112, 110, 21.35, 45.08
112, 110, 21.35, 45.07
112, 110, 21.36, 45.06
112, 110, 21.35, 45.07
112, 110, 21.36, 45.07
111, 110, 21.36, 45.07
111, 110, 21.36, 45.08
111, 110, 21.37, 45.03
111, 110, 21.38, 45.01
111, 109, 21.37, 45.03
111, 109, 21.38, 45.01
111, 109, 21.38, 44.99
111, 109, 21.38, 44.99
111, 110, 21.38, 44.99
111, 110, 21.38, 45.03
112, 110, 21.39, 44.98
112, 110, 21.38, 45.01
112, 110, 21.37, 45.03
111, 109, 21.37, 45.04
111, 109, 21.38, 45.03
110, 109, 21.37, 45.04
110, 109, 21.38, 45.01
110, 109, 21.37, 45.03
110, 109, 21.37, 45.05
110, 108, 21.39, 45.01
110, 108, 21.38, 45.04
110, 108, 21.38, 45.02
110, 108, 21.38, 45.03
109, 108, 21.37, 45.07
109, 108, 21.36, 45.08
109, 107, 21.38, 45.06
109, 107, 21.37, 45.08
108, 106, 21.37, 45.08
108, 106, 21.36, 45.13
108, 106, 21.37, 45.09
107, 106, 21.36, 45.12
107, 106, 21.37, 45.1
107, 105, 21.37, 45.1
107, 105, 21.36, 45.14
107, 106, 21.36, 45.15
107, 106, 21.37, 45.11
108, 106, 21.37, 45.07
108, 107, 21.37, 45.08
109, 107, 21.37, 45.08
109, 107, 21.38, 45.04
109, 108, 21.36, 45.07
109, 108, 21.36, 45.1
109, 107, 21.35, 45.15
109, 108, 21.36, 45.13
109, 108, 21.37, 45.1
109, 107, 21.37, 45.11
109, 107, 21.35, 45.14
108, 107, 21.35, 45.16
108, 107, 21.35, 45.17
108, 106, 21.34, 45.19
108, 106, 21.34, 45.19
108, 106, 21.34, 45.21
108, 106, 21.34, 45.19
108, 106, 21.35, 45.14
107, 106, 21.35, 45.16
107, 106, 21.36, 45.12
107, 105, 21.36, 45.12
107, 105, 21.36, 45.1
107, 105, 21.35, 45.13
107, 106, 21.35, 45.13
107, 106, 21.36, 45.14
107, 105, 21.35, 45.15
107, 105, 21.35, 45.13
106, 105, 21.34, 45.16
106, 105, 21.34, 45.18
106, 104, 21.35, 45.16
106, 104, 21.34, 45.15
105, 104, 21.33, 45.2
105, 104, 21.32, 45.23
105, 103, 21.32, 45.26
104, 103, 21.33, 45.24
104, 103, 21.34, 45.23
104, 103, 21.35, 45.22
105, 103, 21.35, 45.18
105, 103, 21.36, 45.16
105, 103, 21.36, 45.13
105, 103, 21.35, 45.14
105, 104, 21.36, 45.11
105, 103, 21.36, 45.11
105, 103, 21.36, 45.14
105, 104, 21.36, 45.13
105, 104, 21.36, 45.16
106, 105, 21.37, 45.11
106, 105, 21.37, 45.1
106, 105, 21.36, 45.14
106, 105, 21.35, 45.17
106, 105, 21.35, 45.19
106, 104, 21.36, 45.15
106, 105, 21.36, 45.15
106, 105, 21.36, 45.16
106, 105, 21.35, 45.18
106, 105, 21.36, 45.15
106, 105, 21.37, 45.15
106, 105, 21.36, 45.15
106, 105, 21.36, 45.17
106, 105, 21.36, 45.17
106, 105, 21.36, 45.17
106, 105, 21.35, 45.2
106, 105, 21.35, 45.2
106, 105, 21.35, 45.18
106, 104, 21.35, 45.18
106, 105, 21.34, 45.21
106, 105, 21.34, 45.23
106, 105, 21.34, 45.24
106, 105, 21.35, 45.22
106, 105, 21.33, 45.25
106, 105, 21.34, 45.22
106, 105, 21.35, 45.19
106, 104, 21.35, 45.18
106, 105, 21.35, 45.18
106, 104, 21.34, 45.19
106, 104, 21.34, 45.21
106, 104, 21.34, 45.19
105, 104, 21.35, 45.19
105, 104, 21.35, 45.19
105, 104, 21.35, 45.21
105, 104, 21.35, 45.21
105, 104, 21.34, 45.21
105, 104, 21.35, 45.22
105, 104, 21.35, 45.2
105, 103, 21.36, 45.19
105, 103, 21.35, 45.2
104, 103, 21.36, 45.17
105, 103, 21.35, 45.19
105, 103, 21.35, 45.19
104, 103, 21.36, 45.15
104, 103, 21.35, 45.19
104, 103, 21.36, 45.16
104, 102, 21.34, 45.22
104, 103, 21.33, 45.22
104, 102, 21.32, 45.26
103, 102, 21.32, 45.26
103, 102, 21.34, 45.26
103, 101, 21.33, 45.29
103, 101, 21.34, 45.27
102, 101, 21.34, 45.25
102, 101, 21.34, 45.24
102, 101, 21.35, 45.23
102, 100, 21.34, 45.22
102, 100, 21.33, 45.23
101, 100, 21.34, 45.21
101, 100, 21.34, 45.22
101, 100, 21.33, 45.23
101, 100, 21.33, 45.22
101, 100, 21.34, 45.21
101, 100, 21.34, 45.21
101, 100, 21.33, 45.24
102, 100, 21.33, 45.23
102, 101, 21.34, 45.22
102, 101, 21.33, 45.23
102, 101, 21.34, 45.2
102, 101, 21.33, 45.24
102, 101, 21.32, 45.26
102, 101, 21.32, 45.25
102, 101, 21.33, 45.21
102, 101, 21.33, 45.21
102, 101, 21.34, 45.16
102, 101, 21.33, 45.19
102, 101, 21.33, 45.21
102, 100, 21.34, 45.17
101, 100, 21.34, 45.19
101, 100, 21.34, 45.18
101, 100, 21.34, 45.19
101, 100, 21.35, 45.16
101, 100, 21.32, 45.22
101, 100, 21.33, 45.21
101, 100, 21.32, 45.26
101, 100, 21.31, 45.28
101, 100, 21.3, 45.29
101, 100, 21.31, 45.28
101, 100, 21.32, 45.27
101, 100, 21.32, 45.26
101, 100, 21.32, 45.23
101, 99, 21.33, 45.22
101, 100, 21.33, 45.21
101, 100, 21.31, 45.25
101, 100, 21.32, 45.26
101, 100, 21.32, 45.27
101, 100, 21.3, 45.29
101, 100, 21.3, 45.3
101, 100, 21.3, 45.32
101, 100, 21.31, 45.3
101, 100, 21.32, 45.27
101, 100, 21.33, 45.23
101, 100, 21.33, 45.25
101, 100, 21.32, 45.28
101, 100, 21.31, 45.28
101, 100, 21.32, 45.25
101, 100, 21.33, 45.22
101, 100, 21.33, 45.23
101, 100, 21.33, 45.23
101, 100, 21.33, 45.24
101, 100, 21.31, 45.25
101, 100, 21.31, 45.26
101, 100, 21.31, 45.27
101, 100, 21.31, 45.3
101, 100, 21.31, 45.3
101, 100, 21.31, 45.29
101, 100, 21.3, 45.31
101, 100, 21.31, 45.27
101, 100, 21.31, 45.26
101, 100, 21.31, 45.26
101, 101, 21.31, 45.3
101, 101, 21.31, 45.32
102, 101, 21.3, 45.32
102, 101, 21.3, 45.32
102, 101, 21.3, 45.33
102, 101, 21.31, 45.33
102, 101, 21.3, 45.36
102, 101, 21.3, 45.36
102, 101, 21.3, 45.36
102, 101, 21.29, 45.38
102, 101, 21.29, 45.38
102, 101, 21.29, 45.34
102, 101, 21.3, 45.33
102, 102, 21.3, 45.33
102, 102, 21.3, 45.34
102, 102, 21.29, 45.38
102, 102, 21.3, 45.35
102, 102, 21.3, 45.32
102, 102, 21.31, 45.32
102, 101, 21.31, 45.34
102, 101, 21.28, 45.39
102, 101, 21.28, 45.39
102, 101, 21.3, 45.35
102, 101, 21.3, 45.35
102, 101, 21.29, 45.37
102, 101, 21.31, 45.34
101, 101, 21.28, 45.39
101, 101, 21.29, 45.41
101, 101, 21.3, 45.4
101, 101, 21.3, 45.41
101, 100, 21.28, 45.43
101, 100, 21.3, 45.37
101, 100, 21.28, 45.43
101, 100, 21.27, 45.47
101, 100, 21.28, 45.42
101, 100, 21.26, 45.47
101, 100, 21.28, 45.4
100, 99, 21.28, 45.4
100, 99, 21.28, 45.39
100, 99, 21.28, 45.39
100, 99, 21.28, 45.39
100, 99, 21.29, 45.36
100, 99, 21.29, 45.34
100, 99, 21.29, 45.35
100, 99, 21.3, 45.33
100, 99, 21.3, 45.32
100, 99, 21.31, 45.3
100, 99, 21.3, 45.32
100, 99, 21.28, 45.41
99, 99, 21.29, 45.41
99, 98, 21.31, 45.34
99, 98, 21.31, 45.34
99, 99, 21.31, 45.34
99, 99, 21.31, 45.35
99, 98, 21.31, 45.37
99, 98, 21.3, 45.4
99, 98, 21.3, 45.41
99, 98, 21.31, 45.37
99, 98, 21.29, 45.4
99, 98, 21.28, 45.42
99, 98, 21.28, 45.41
99, 98, 21.28, 45.39
99, 98, 21.29, 45.39
99, 98, 21.28, 45.41
99, 98, 21.3, 45.35
99, 98, 21.31, 45.34
99, 98, 21.3, 45.37
99, 98, 21.29, 45.4
99, 98, 21.3, 45.38
99, 98, 21.31, 45.36
99, 98, 21.31, 45.36
98, 98, 21.3, 45.37
98, 98, 21.31, 45.34
98, 98, 21.3, 45.35
98, 98, 21.29, 45.4
98, 98, 21.29, 45.41
98, 98, 21.29, 45.45
98, 97, 21.29, 45.42
98, 97, 21.28, 45.43
98, 97, 21.28, 45.42
98, 97, 21.28, 45.41
98, 97, 21.28, 45.44
98, 97, 21.27, 45.48
98, 97, 21.27, 45.47
98, 97, 21.27, 45.48
98, 97, 21.26, 45.5
98, 97, 21.27, 45.46
98, 97, 21.27, 45.43
98, 97, 21.27, 45.43
98, 97, 21.26, 45.45
98, 97, 21.27, 45.46
98, 97, 21.28, 45.43
98, 97, 21.28, 45.43
98, 98, 21.27, 45.45
98, 97, 21.27, 45.45
98, 97, 21.26, 45.46
98, 97, 21.28, 45.42
98, 97, 21.27, 45.45
98, 97, 21.27, 45.46
98, 97, 21.27, 45.44
98, 97, 21.27, 45.47
98, 97, 21.27, 45.47
98, 97, 21.27, 45.46
97, 97, 21.27, 45.49
97, 96, 21.27, 45.48
97, 96, 21.27, 45.48
97, 96, 21.27, 45.46
97, 96, 21.26, 45.48
97, 96, 21.27, 45.47
97, 96, 21.27, 45.45
97, 96, 21.28, 45.42
97, 96, 21.27, 45.46
97, 96, 21.29, 45.42
97, 96, 21.28, 45.42
97, 96, 21.28, 45.39
96, 96, 21.28, 45.4
96, 96, 21.3, 45.35
96, 96, 21.29, 45.38
96, 96, 21.3, 45.36
96, 96, 21.3, 45.36
96, 96, 21.31, 45.34
96, 95, 21.31, 45.33
96, 95, 21.31, 45.34
96, 95, 21.31, 45.37
96, 95, 21.3, 45.37
96, 95, 21.3, 45.37
96, 95, 21.3, 45.36
96, 95, 21.28, 45.4
96, 95, 21.3, 45.36
96, 95, 21.3, 45.37
96, 95, 21.28, 45.42
96, 95, 21.28, 45.4
96, 95, 21.29, 45.41
95, 95, 21.28, 45.41
95, 95, 21.29, 45.4
95, 95, 21.28, 45.41
95, 95, 21.29, 45.39
95, 95, 21.31, 45.34
95, 95, 21.29, 45.38
95, 95, 21.27, 45.41
95, 95, 21.28, 45.39
95, 95, 21.3, 45.36
95, 95, 21.28, 45.45
95, 95, 21.28, 45.48
95, 95, 21.29, 45.45
95, 95, 21.28, 45.43
95, 95, 21.29, 45.39
95, 95, 21.29, 45.38
95, 95, 21.28, 45.4
95, 95, 21.28, 45.39
95, 95, 21.3, 45.34
95, 95, 21.29, 45.39
95, 95, 21.28, 45.37
95, 95, 21.29, 45.35
95, 95, 21.29, 45.36
95, 95, 21.3, 45.36
95, 95, 21.28, 45.47
96, 95, 21.29, 45.49
96, 95, 21.29, 45.5
96, 96, 21.3, 45.43
96, 96, 21.3, 45.43
96, 96, 21.28, 45.49
96, 96, 21.3, 45.46
96, 96, 21.3, 45.47
96, 96, 21.3, 45.48
96, 96, 21.3, 45.46
96, 96, 21.31, 45.45
96, 96, 21.31, 45.47
96, 96, 21.3, 45.49
96, 96, 21.3, 45.51
96, 96, 21.31, 45.5
96, 96, 21.31, 45.52
96, 96, 21.31, 45.53
96, 96, 21.3, 45.55
96, 96, 21.31, 45.54
96, 96, 21.3, 45.54
96, 96, 21.3, 45.52
96, 96, 21.31, 45.46
96, 96, 21.3, 45.47
96, 96, 21.3, 45.48
96, 96, 21.3, 45.5
96, 96, 21.29, 45.52
96, 96, 21.29, 45.53
96, 96, 21.29, 45.51
96, 96, 21.3, 45.47
96, 96, 21.3, 45.46
96, 96, 21.23, 45.64
96, 96, 21.24, 45.61
96, 96, 21.26, 45.58
96, 96, 21.27, 45.55
96, 96, 21.26, 45.58
96, 95, 21.26, 45.56
96, 96, 21.28, 45.55
96, 96, 21.29, 45.49
96, 96, 21.28, 45.49
96, 96, 21.29, 45.46
96, 96, 21.28, 45.5
96, 96, 21.29, 45.47
96, 96, 21.3, 45.42
96, 96, 21.31, 45.4
96, 96, 21.32, 45.38
96, 96, 21.33, 45.34
96, 96, 21.32, 45.38
96, 96, 21.3, 45.45
96, 96, 21.31, 45.46
96, 96, 21.31, 45.48
96, 96, 21.32, 45.46
96, 96, 21.32, 45.47
96, 96, 21.33, 45.46
96, 96, 21.32, 45.47
96, 96, 21.32, 45.49
96, 96, 21.32, 45.46
96, 96, 21.32, 45.46
96, 96, 21.31, 45.48
96, 96, 21.3, 45.5
96, 96, 21.3, 45.51
96, 96, 21.3, 45.53
96, 96, 21.28, 45.59
96, 96, 21.3, 45.53
96, 96, 21.29, 45.57
96, 96, 21.28, 45.55
96, 96, 21.28, 45.53
96, 96, 21.3, 45.46
96, 96, 21.28, 45.5
96, 96, 21.3, 45.47
96, 96, 21.31, 45.45
96, 96, 21.31, 45.46
96, 96, 21.28, 45.52
96, 96, 21.3, 45.48
96, 96, 21.3, 45.47
96, 96, 21.28, 45.51
96, 96, 21.29, 45.49
96, 96, 21.27, 45.54
96, 96, 21.29, 45.5
96, 96, 21.29, 45.48
96, 96, 21.3, 45.49
96, 96, 21.29, 45.52
96, 96, 21.28, 45.53
96, 96, 21.29, 45.5
96, 96, 21.3, 45.51
96, 96, 21.28, 45.53
96, 95, 21.27, 45.55
96, 95, 21.26, 45.59
96, 96, 21.26, 45.58
96, 96, 21.26, 45.6
96, 96, 21.27, 45.58
96, 96, 21.27, 45.58
96, 96, 21.27, 45.52
96, 96, 21.27, 45.51
96, 96, 21.28, 45.5
96, 96, 21.28, 45.5
96, 96, 21.28, 45.51
96, 96, 21.29, 45.5
96, 96, 21.28, 45.52
96, 96, 21.29, 45.51
96, 96, 21.28, 45.51
96, 96, 21.28, 45.53
96, 96, 21.28, 45.51
96, 96, 21.26, 45.55
96, 96, 21.26, 45.54
96, 96, 21.27, 45.52
96, 96, 21.27, 45.5
96, 96, 21.28, 45.46
96, 96, 21.28, 45.45
96, 96, 21.27, 45.5
96, 96, 21.28, 45.47
96, 96, 21.28, 45.49
96, 96, 21.28, 45.49
96, 96, 21.28, 45.46
96, 96, 21.27, 45.5
96, 96, 21.28, 45.49
96, 96, 21.29, 45.46
96, 96, 21.29, 45.45
96, 96, 21.28, 45.48
96, 96, 21.29, 45.48
96, 96, 21.28, 45.48
96, 96, 21.27, 45.5
96, 96, 21.28, 45.47
96, 96, 21.29, 45.45
