t_sec, voc_index, voc_index_default, temp, hum,
1639628953, 67, 66, 21.17, 50.22, 
1639628957, 67, 66, 21.17, 50.18, 
1639628960, 66, 65, 21.16, 50.16, 
1639628964, 65, 65, 21.15, 50.17, 
1639628968, 65, 64, 21.14, 50.18, 
1639628972, 65, 64, 21.14, 50.16, 
1639628975, 64, 64, 21.15, 50.11, 
1639628979, 64, 63, 21.15, 50.09, 
1639628983, 64, 63, 21.17, 50.03, 
1639628987, 64, 63, 21.17, 50.05, 
1639628990, 64, 63, 21.16, 50.05, 
1639628994, 64, 63, 21.15, 50.08, 
1639628998, 63, 63, 21.15, 50.17, 
1639629002, 63, 63, 21.17, 50.2, 
1639629005, 63, 63, 21.15, 50.33, 
1639629009, 63, 62, 21.16, 50.34, 
1639629013, 63, 62, 21.15, 50.38, 
1639629017, 63, 62, 21.14, 50.37, 
1639629020, 63, 62, 21.14, 50.37, 
1639629024, 62, 62, 21.11, 50.37, 
1639629028, 62, 62, 21.13, 50.2, 
1639629032, 62, 61, 21.13, 50.15, 
1639629035, 61, 61, 21.12, 50.14, 
1639629039, 61, 61, 21.12, 50.09, 
1639629043, 61, 61, 21.12, 50.01, 
1639629047, 61, 60, 21.12, 49.95, 
1639629050, 61, 60, 21.11, 49.99, 
1639629054, 61, 60, 21.12, 50.32, 
1639629058, 61, 61, 21.12, 50.68, 
1639629062, 61, 61, 21.12, 50.96, 
1639629065, 61, 61, 21.13, 51.02, 
1639629069, 62, 61, 21.13, 50.86, 
1639629073, 61, 61, 21.13, 50.73, 
1639629077, 61, 61, 21.13, 50.61, 
1639629080, 61, 61, 21.12, 50.65, 
1639629084, 61, 61, 21.11, 50.6, 
1639629088, 61, 60, 21.12, 50.47, 
1639629092, 60, 60, 21.09, 50.37, 
1639629095, 60, 60, 21.12, 50.21, 
1639629099, 60, 60, 21.12, 50.16, 
1639629103, 60, 60, 21.12, 50.09, 
1639629107, 60, 60, 21.12, 50.08, 
1639629110, 60, 59, 21.13, 50.03, 
1639629114, 59, 59, 21.12, 50.03, 
1639629118, 59, 59, 21.13, 49.99, 
1639629122, 59, 59, 21.1, 50.06, 
1639629125, 59, 59, 21.09, 50.07, 
1639629129, 59, 59, 21.11, 49.99, 
1639629133, 59, 59, 21.1, 49.98, 
1639629137, 59, 59, 21.11, 49.96, 
1639629140, 59, 59, 21.11, 49.96, 
1639629144, 59, 59, 21.1, 49.99, 
1639629148, 59, 58, 21.05, 50.06, 
1639629152, 58, 58, 21.04, 49.97, 
1639629155, 58, 58, 21.06, 49.9, 
1639629159, 58, 58, 21.07, 49.91, 
1639629163, 58, 58, 21.07, 49.9, 
1639629167, 58, 57, 21.07, 49.86, 
1639629170, 57, 57, 21.07, 49.82, 
1639629174, 57, 57, 21.07, 49.81, 
1639629178, 57, 56, 21.07, 49.78, 
1639629182, 56, 56, 21.06, 49.79, 
1639629185, 56, 56, 21.08, 49.74, 
1639629189, 56, 55, 21.07, 49.84, 
1639629193, 55, 55, 21.08, 49.86, 
1639629197, 55, 55, 21.08, 49.88, 
1639629200, 54, 54, 21.08, 49.9, 
1639629204, 54, 53, 21.03, 49.99, 
1639629208, 53, 53, 21.04, 49.87, 
1639629212, 53, 52, 21.02, 49.92, 
1639629215, 52, 52, 21.05, 49.88, 
1639629219, 51, 51, 21.04, 49.91, 
1639629223, 51, 50, 21.05, 49.91, 
1639629227, 50, 50, 21.05, 49.98, 
1639629230, 50, 49, 21.06, 50.02, 
1639629234, 49, 49, 21.06, 50.13, 
1639629238, 49, 49, 21.05, 50.14, 
1639629242, 48, 48, 21.04, 50.09, 
1639629245, 48, 47, 21.05, 49.97, 
1639629249, 47, 47, 21.06, 49.91, 
1639629253, 47, 46, 21.06, 49.95, 
1639629257, 46, 46, 21.06, 50.01, 
1639629260, 46, 46, 21.06, 50.07, 
1639629264, 46, 45, 21.06, 50.12, 
1639629268, 46, 45, 21.06, 50.13, 
1639629272, 45, 45, 21.06, 50.13, 
1639629275, 45, 45, 21.06, 50.13, 
1639629279, 45, 45, 21.06, 50.14, 
1639629283, 45, 44, 21.06, 50.12, 
1639629287, 44, 44, 21.06, 50.13, 
1639629290, 44, 44, 21.07, 50.09, 
1639629294, 44, 44, 21.08, 50.04, 
1639629298, 44, 44, 21.09, 50.01, 
1639629302, 44, 44, 21.09, 49.98, 
1639629305, 44, 43, 21.1, 49.94, 
1639629309, 44, 43, 21.11, 49.92, 
1639629313, 43, 43, 21.11, 49.93, 
1639629317, 43, 43, 21.11, 49.93, 
1639629320, 43, 43, 21.11, 49.93, 
1639629324, 43, 43, 21.11, 49.92, 
1639629328, 43, 42, 21.1, 49.91, 
1639629332, 42, 42, 21.1, 49.92, 
1639629335, 42, 42, 21.11, 49.88, 
1639629339, 42, 42, 21.12, 49.88, 
1639629343, 42, 42, 21.13, 49.85, 
1639629347, 42, 42, 21.13, 49.84, 
1639629350, 42, 42, 21.14, 49.81, 
1639629354, 42, 42, 21.14, 49.81, 
1639629358, 42, 41, 21.15, 49.78, 
1639629362, 42, 41, 21.15, 49.82, 
1639629365, 41, 41, 21.15, 49.83, 
1639629369, 41, 41, 21.16, 49.82, 
1639629373, 41, 41, 21.17, 49.81, 
1639629377, 41, 41, 21.17, 49.82, 
1639629380, 41, 41, 21.18, 49.79, 
1639629384, 41, 41, 21.18, 49.8, 
1639629388, 41, 41, 21.18, 49.81, 
1639629392, 41, 41, 21.18, 49.79, 
1639629395, 41, 41, 21.18, 49.8, 
1639629399, 41, 41, 21.18, 49.81, 
1639629403, 41, 41, 21.18, 50.02, 
1639629407, 41, 41, 21.18, 50.23, 
1639629410, 41, 41, 21.19, 50.32, 
1639629414, 41, 41, 21.18, 50.43, 
1639629418, 41, 41, 21.2, 50.41, 
1639629422, 41, 41, 21.19, 50.37, 
1639629425, 41, 41, 21.2, 50.25, 
1639629429, 41, 41, 21.2, 50.16, 
1639629433, 41, 41, 21.2, 50.08, 
1639629437, 41, 41, 21.2, 49.98, 
1639629440, 41, 41, 21.2, 49.92, 
1639629444, 41, 41, 21.21, 49.86, 
1639629448, 41, 41, 21.2, 49.83, 
1639629452, 41, 41, 21.21, 49.79, 
1639629455, 41, 41, 21.21, 49.79, 
1639629459, 41, 41, 21.21, 49.75, 
1639629463, 41, 41, 21.21, 49.7, 
1639629467, 41, 41, 21.21, 49.68, 
1639629470, 41, 41, 21.21, 49.68, 
1639629474, 41, 41, 21.21, 49.67, 
1639629478, 41, 41, 21.22, 49.72, 
1639629482, 41, 41, 21.21, 49.84, 
1639629485, 41, 41, 21.21, 49.93, 
1639629489, 42, 42, 21.23, 50.07, 
1639629493, 42, 42, 21.21, 50.31, 
1639629497, 42, 43, 21.22, 50.48, 
1639629500, 43, 43, 21.22, 50.65, 
1639629504, 44, 44, 21.22, 50.69, 
1639629508, 45, 45, 21.22, 50.61, 
1639629512, 46, 46, 21.22, 50.54, 
1639629515, 47, 47, 21.22, 50.47, 
1639629519, 48, 48, 21.23, 50.44, 
1639629523, 49, 48, 21.23, 50.42, 
1639629527, 49, 49, 21.23, 50.43, 
1639629530, 50, 49, 21.23, 50.37, 
1639629534, 50, 50, 21.24, 50.25, 
1639629538, 50, 50, 21.24, 50.17, 
1639629542, 50, 50, 21.24, 50.08, 
1639629545, 50, 50, 21.24, 50.01, 
1639629549, 51, 50, 21.25, 49.95, 
1639629553, 51, 50, 21.25, 49.94, 
1639629557, 51, 51, 21.25, 49.96, 
1639629560, 51, 51, 21.25, 49.96, 
1639629564, 51, 51, 21.24, 49.98, 
1639629568, 51, 51, 21.25, 50.08, 
1639629572, 51, 51, 21.26, 50.14, 
1639629575, 52, 51, 21.25, 50.18, 
1639629579, 52, 51, 21.25, 50.15, 
1639629583, 52, 51, 21.25, 50.14, 
1639629587, 52, 52, 21.26, 50.07, 
1639629590, 52, 52, 21.26, 50.06, 
1639629594, 52, 52, 21.26, 50.07, 
1639629598, 52, 52, 21.26, 50.26, 
1639629602, 52, 52, 21.26, 50.41, 
1639629605, 52, 52, 21.27, 50.37, 
1639629609, 52, 52, 21.26, 50.32, 
1639629613, 53, 52, 21.27, 50.25, 
1639629617, 53, 53, 21.26, 50.23, 
1639629620, 53, 53, 21.27, 50.19, 
1639629624, 53, 53, 21.26, 50.17, 
1639629628, 53, 53, 21.28, 50.12, 
1639629632, 53, 53, 21.27, 50.14, 
1639629635, 53, 53, 21.27, 50.13, 
1639629639, 53, 53, 21.28, 50.12, 
1639629643, 53, 53, 21.28, 50.09, 
1639629647, 53, 53, 21.28, 50.05, 
1639629650, 53, 53, 21.29, 50.01, 
1639629654, 53, 53, 21.28, 49.98, 
1639629658, 53, 53, 21.29, 49.94, 
1639629662, 53, 53, 21.28, 49.95, 
1639629665, 53, 53, 21.28, 49.99, 
1639629669, 54, 53, 21.28, 50.05, 
1639629673, 54, 54, 21.28, 50.15, 
1639629677, 54, 54, 21.29, 50.23, 
1639629680, 54, 54, 21.29, 50.33, 
1639629684, 55, 55, 21.3, 50.45, 
1639629688, 55, 55, 21.3, 50.53, 
1639629692, 56, 55, 21.31, 50.52, 
1639629695, 56, 56, 21.31, 50.53, 
1639629699, 57, 56, 21.31, 50.52, 
1639629703, 57, 57, 21.31, 50.49, 
1639629707, 58, 57, 21.31, 50.54, 
1639629710, 58, 58, 21.31, 50.6, 
1639629714, 58, 58, 21.32, 50.57, 
1639629718, 59, 59, 21.31, 50.56, 
1639629722, 59, 59, 21.32, 50.49, 
1639629725, 60, 60, 21.32, 50.48, 
1639629729, 60, 60, 21.32, 50.5, 
1639629733, 61, 60, 21.33, 50.51, 
1639629737, 61, 60, 21.33, 50.52, 
1639629740, 61, 60, 21.33, 50.44, 
1639629744, 61, 61, 21.33, 50.42, 
1639629748, 61, 60, 21.34, 50.34, 
1639629751, 61, 60, 21.34, 50.33, 
1639629755, 60, 60, 21.34, 50.29, 
1639629759, 60, 60, 21.35, 50.21, 
1639629763, 60, 60, 21.35, 50.23, 
1639629766, 60, 60, 21.35, 50.24, 
1639629770, 60, 59, 21.35, 50.23, 
1639629774, 60, 59, 21.35, 50.18, 
1639629778, 59, 59, 21.35, 50.15, 
1639629781, 59, 59, 21.36, 50.05, 
1639629785, 59, 59, 21.36, 49.96, 
1639629789, 59, 59, 21.35, 49.96, 
1639629793, 59, 59, 21.36, 49.94, 
1639629796, 59, 59, 21.36, 50.0, 
1639629800, 59, 59, 21.37, 50.05, 
1639629804, 59, 59, 21.37, 50.09, 
1639629808, 59, 59, 21.36, 50.18, 
1639629811, 59, 59, 21.37, 50.21, 
1639629815, 59, 59, 21.36, 50.28, 
1639629819, 59, 59, 21.37, 50.29, 
1639629823, 59, 59, 21.38, 50.43, 
1639629826, 60, 60, 21.37, 50.76, 
1639629830, 60, 60, 21.38, 50.89, 
1639629834, 60, 60, 21.38, 50.85, 
1639629838, 61, 61, 21.39, 50.74, 
1639629841, 61, 61, 21.39, 50.66, 
1639629845, 61, 61, 21.38, 50.65, 
1639629849, 61, 61, 21.39, 50.57, 
1639629853, 62, 61, 21.39, 50.55, 
1639629856, 62, 61, 21.39, 50.49, 
1639629860, 62, 61, 21.4, 50.42, 
1639629864, 62, 62, 21.4, 50.39, 
1639629868, 62, 61, 21.4, 50.4, 
1639629871, 62, 61, 21.4, 50.33, 
1639629875, 61, 61, 21.41, 50.25, 
1639629879, 61, 61, 21.4, 50.21, 
1639629883, 61, 61, 21.41, 50.12, 
1639629886, 61, 61, 21.41, 50.09, 
1639629890, 61, 60, 21.41, 50.15, 
1639629894, 60, 60, 21.41, 50.14, 
1639629898, 60, 60, 21.41, 50.1, 
1639629901, 60, 60, 21.42, 50.06, 
1639629905, 60, 60, 21.42, 50.03, 
1639629909, 60, 60, 21.41, 50.07, 
1639629913, 60, 60, 21.42, 50.03, 
1639629916, 60, 60, 21.42, 50.02, 
1639629920, 60, 60, 21.42, 50.07, 
1639629924, 60, 60, 21.43, 50.04, 
1639629928, 60, 60, 21.43, 50.04, 
1639629931, 60, 60, 21.43, 50.06, 
1639629935, 60, 59, 21.43, 50.03, 
1639629939, 60, 59, 21.44, 50.01, 
1639629943, 59, 59, 21.44, 50.02, 
1639629946, 59, 59, 21.44, 50.01, 
1639629950, 59, 59, 21.44, 50.02, 
1639629954, 59, 59, 21.44, 50.01, 
1639629958, 59, 59, 21.44, 50.05, 
1639629961, 59, 59, 21.44, 50.07, 
1639629965, 59, 59, 21.45, 50.03, 
1639629969, 59, 59, 21.45, 50.06, 
1639629973, 59, 59, 21.45, 50.16, 
1639629976, 59, 59, 21.45, 50.22, 
1639629980, 59, 59, 21.45, 50.24, 
1639629984, 59, 59, 21.45, 50.23, 
1639629988, 59, 59, 21.45, 50.31, 
1639629991, 59, 59, 21.46, 50.28, 
1639629995, 59, 59, 21.46, 50.22, 
1639629999, 59, 59, 21.46, 50.17, 
1639630003, 59, 59, 21.47, 50.1, 
1639630006, 59, 59, 21.46, 50.1, 
1639630010, 59, 59, 21.46, 50.06, 
1639630014, 59, 59, 21.47, 50.06, 
1639630018, 59, 59, 21.48, 50.07, 
1639630021, 59, 59, 21.47, 50.1, 
1639630025, 59, 59, 21.48, 50.08, 
1639630029, 59, 59, 21.48, 50.07, 
1639630033, 59, 59, 21.48, 50.04, 
1639630036, 59, 59, 21.48, 50.04, 
1639630040, 59, 59, 21.48, 50.01, 
1639630044, 59, 59, 21.49, 49.99, 
1639630048, 59, 59, 21.48, 50.03, 
1639630051, 59, 59, 21.48, 50.01, 
1639630055, 59, 59, 21.49, 49.97, 
1639630059, 59, 59, 21.49, 49.98, 
1639630063, 59, 59, 21.49, 49.99, 
1639630066, 59, 59, 21.5, 49.96, 
1639630070, 59, 59, 21.5, 49.97, 
1639630074, 59, 59, 21.51, 49.96, 
1639630078, 59, 59, 21.5, 50.0, 
1639630081, 59, 59, 21.5, 50.0, 
1639630085, 59, 59, 21.51, 49.97, 
1639630089, 59, 59, 21.51, 49.98, 
1639630093, 59, 59, 21.5, 50.0, 
1639630096, 59, 59, 21.51, 49.98, 
1639630100, 59, 59, 21.51, 49.99, 
1639630104, 59, 59, 21.51, 50.0, 
1639630108, 59, 59, 21.51, 50.02, 
1639630111, 59, 59, 21.52, 50.0, 
1639630115, 59, 59, 21.52, 50.0, 
1639630119, 59, 59, 21.52, 50.01, 
1639630123, 59, 59, 21.52, 50.08, 
1639630126, 59, 59, 21.52, 50.09, 
1639630130, 59, 59, 21.52, 50.11, 
1639630134, 59, 59, 21.52, 50.11, 
1639630138, 59, 59, 21.53, 50.06, 
1639630141, 59, 59, 21.53, 50.08, 
1639630145, 59, 59, 21.53, 50.09, 
1639630149, 59, 59, 21.54, 50.02, 
1639630153, 59, 59, 21.54, 49.98, 
1639630156, 59, 59, 21.54, 49.98, 
1639630160, 59, 59, 21.54, 49.92, 
1639630164, 59, 59, 21.54, 49.89, 
1639630168, 59, 59, 21.55, 49.9, 
1639630171, 59, 59, 21.56, 49.88, 
1639630175, 59, 59, 21.56, 49.9, 
1639630179, 59, 59, 21.57, 49.91, 
1639630183, 59, 59, 21.56, 49.92, 
1639630186, 59, 59, 21.57, 49.84, 
1639630190, 59, 59, 21.57, 49.85, 
1639630194, 59, 59, 21.57, 49.85, 
1639630198, 59, 59, 21.57, 49.87, 
1639630201, 59, 59, 21.57, 49.9, 
1639630205, 59, 59, 21.58, 49.9, 
1639630209, 59, 59, 21.57, 49.94, 
1639630213, 59, 59, 21.58, 49.91, 
1639630216, 59, 59, 21.58, 49.87, 
1639630220, 59, 59, 21.58, 49.82, 
1639630224, 59, 59, 21.58, 49.81, 
1639630228, 59, 59, 21.58, 49.82, 
1639630231, 59, 59, 21.58, 49.86, 
1639630235, 59, 59, 21.58, 49.9, 
1639630239, 59, 59, 21.59, 49.86, 
1639630243, 59, 59, 21.58, 49.85, 
1639630246, 59, 59, 21.59, 49.83, 
1639630250, 59, 59, 21.59, 49.88, 
1639630254, 59, 59, 21.6, 49.91, 
1639630258, 59, 59, 21.6, 49.94, 
1639630261, 59, 59, 21.6, 49.96, 
1639630265, 60, 59, 21.6, 49.98, 
1639630269, 60, 59, 21.6, 49.95, 
1639630273, 60, 59, 21.61, 49.97, 
1639630276, 60, 60, 21.61, 49.93, 
1639630280, 60, 60, 21.61, 49.94, 
1639630284, 60, 60, 21.61, 49.95, 
1639630288, 60, 60, 21.61, 49.98, 
1639630291, 60, 60, 21.61, 49.99, 
1639630295, 60, 60, 21.62, 49.92, 
1639630299, 60, 60, 21.62, 49.94, 
1639630303, 60, 60, 21.61, 50.02, 
1639630306, 60, 60, 21.62, 50.04, 
1639630310, 60, 60, 21.63, 50.04, 
1639630314, 60, 60, 21.63, 50.05, 
1639630318, 60, 60, 21.62, 50.04, 
1639630321, 60, 60, 21.63, 49.98, 
1639630325, 60, 60, 21.63, 49.98, 
1639630329, 60, 60, 21.64, 49.96, 
1639630333, 60, 60, 21.65, 49.96, 
1639630336, 60, 60, 21.65, 49.96, 
1639630340, 60, 60, 21.64, 49.96, 
1639630344, 60, 60, 21.65, 49.92, 
1639630348, 60, 60, 21.65, 49.93, 
1639630351, 60, 60, 21.65, 49.94, 
1639630355, 60, 60, 21.65, 49.96, 
1639630359, 60, 60, 21.66, 49.95, 
1639630363, 60, 60, 21.66, 49.93, 
1639630366, 60, 60, 21.65, 49.94, 
1639630370, 60, 60, 21.66, 49.89, 
1639630374, 61, 60, 21.66, 49.87, 
1639630378, 61, 61, 21.66, 49.87, 
1639630381, 61, 61, 21.66, 49.86, 
1639630385, 61, 61, 21.66, 49.78, 
1639630389, 61, 61, 21.67, 49.78, 
1639630393, 61, 61, 21.68, 49.8, 
1639630396, 61, 61, 21.68, 49.81, 
1639630400, 61, 61, 21.68, 49.8, 
1639630404, 61, 61, 21.68, 49.81, 
1639630408, 61, 61, 21.68, 49.86, 
1639630411, 61, 61, 21.68, 49.91, 
1639630415, 62, 61, 21.69, 49.84, 
1639630419, 62, 61, 21.69, 49.86, 
1639630423, 62, 61, 21.69, 49.93, 
1639630426, 62, 62, 21.69, 49.98, 
1639630430, 62, 62, 21.69, 50.04, 
1639630434, 62, 62, 21.7, 50.04, 
1639630438, 62, 62, 21.7, 50.01, 
1639630441, 62, 62, 21.69, 50.04, 
1639630445, 62, 62, 21.7, 50.01, 
1639630449, 62, 62, 21.71, 49.98, 
1639630453, 63, 62, 21.7, 49.97, 
1639630456, 63, 62, 21.71, 49.93, 
1639630460, 63, 62, 21.71, 49.93, 
1639630464, 63, 62, 21.72, 49.9, 
1639630468, 63, 63, 21.72, 49.93, 
1639630471, 63, 63, 21.72, 49.92, 
1639630475, 63, 63, 21.73, 49.91, 
1639630479, 63, 63, 21.73, 49.89, 
1639630483, 63, 63, 21.74, 49.86, 
1639630486, 63, 63, 21.73, 49.88, 
1639630490, 63, 63, 21.73, 49.87, 
1639630494, 63, 63, 21.73, 49.9, 
1639630498, 63, 63, 21.74, 49.86, 
1639630501, 63, 63, 21.73, 49.87, 
1639630505, 63, 63, 21.74, 49.85, 
1639630509, 63, 63, 21.74, 49.85, 
1639630513, 64, 63, 21.75, 49.85, 
1639630516, 64, 63, 21.75, 49.83, 
1639630520, 64, 64, 21.75, 49.86, 
1639630524, 64, 64, 21.75, 49.89, 
1639630528, 64, 64, 21.75, 49.91, 
1639630531, 64, 64, 21.75, 49.89, 
1639630535, 64, 64, 21.75, 49.88, 
1639630539, 64, 64, 21.76, 49.86, 
1639630543, 64, 64, 21.76, 49.84, 
1639630546, 64, 64, 21.76, 49.87, 
1639630550, 64, 64, 21.76, 49.87, 
1639630554, 64, 64, 21.77, 49.85, 
1639630558, 64, 64, 21.76, 49.87, 
1639630561, 64, 64, 21.77, 49.8, 
1639630565, 65, 64, 21.77, 49.82, 
1639630569, 65, 64, 21.77, 49.81, 
1639630573, 65, 64, 21.78, 49.8, 
1639630576, 65, 65, 21.78, 49.8, 
1639630580, 65, 65, 21.78, 49.83, 
1639630584, 65, 65, 21.78, 49.85, 
1639630588, 65, 65, 21.78, 49.85, 
1639630591, 65, 65, 21.78, 49.85, 
1639630595, 65, 65, 21.78, 49.87, 
1639630599, 65, 65, 21.79, 49.84, 
1639630603, 65, 65, 21.79, 49.84, 
1639630606, 66, 65, 21.79, 49.84, 
1639630610, 66, 66, 21.8, 49.8, 
1639630614, 66, 66, 21.8, 49.84, 
1639630618, 66, 66, 21.8, 49.85, 
1639630621, 66, 66, 21.8, 49.87, 
1639630625, 66, 66, 21.81, 49.86, 
1639630629, 66, 66, 21.8, 49.92, 
1639630633, 66, 66, 21.81, 49.88, 
1639630636, 66, 66, 21.81, 49.88, 
1639630640, 67, 66, 21.82, 49.98, 
1639630644, 67, 66, 21.81, 49.99, 
1639630648, 67, 67, 21.81, 50.0, 
1639630651, 67, 67, 21.82, 49.93, 
1639630655, 67, 67, 21.83, 49.89, 
1639630659, 67, 67, 21.83, 49.85, 
1639630662, 67, 67, 21.83, 49.86, 
1639630666, 68, 67, 21.84, 49.79, 
1639630670, 68, 67, 21.84, 49.77, 
1639630674, 68, 68, 21.85, 49.72, 
1639630677, 68, 68, 21.84, 49.74, 
1639630681, 68, 68, 21.85, 49.74, 
1639630685, 68, 68, 21.85, 49.79, 
1639630689, 68, 68, 21.85, 49.83, 
1639630692, 68, 68, 21.85, 49.84, 
1639630696, 68, 68, 21.86, 49.84, 
1639630700, 68, 68, 21.86, 49.87, 
1639630704, 68, 68, 21.87, 49.87, 
1639630707, 68, 68, 21.86, 49.89, 
1639630711, 68, 68, 21.87, 49.86, 
1639630715, 68, 68, 21.86, 49.89, 
1639630719, 68, 68, 21.87, 49.87, 
1639630722, 68, 68, 21.87, 49.85, 
1639630726, 68, 68, 21.87, 49.82, 
1639630730, 68, 68, 21.88, 49.76, 
1639630734, 68, 68, 21.88, 49.75, 
1639630737, 69, 68, 21.87, 49.78, 
1639630741, 69, 68, 21.88, 49.73, 
1639630745, 69, 68, 21.89, 49.74, 
1639630749, 69, 69, 21.89, 49.72, 
1639630752, 69, 69, 21.88, 49.72, 
1639630756, 69, 69, 21.89, 49.7, 
1639630760, 69, 69, 21.88, 49.77, 
1639630764, 70, 69, 21.89, 49.81, 
1639630767, 70, 70, 21.9, 49.88, 
1639630771, 71, 70, 21.9, 50.02, 
1639630775, 71, 71, 21.91, 50.05, 
1639630779, 71, 71, 21.91, 50.05, 
1639630782, 71, 71, 21.91, 50.02, 
1639630786, 72, 71, 21.91, 50.06, 
1639630790, 72, 71, 21.92, 49.99, 
1639630794, 72, 72, 21.92, 49.98, 
1639630797, 72, 72, 21.93, 49.98, 
1639630801, 72, 72, 21.93, 49.97, 
1639630805, 72, 72, 21.93, 49.92, 
1639630809, 73, 72, 21.94, 49.88, 
1639630812, 73, 72, 21.95, 49.84, 
1639630816, 73, 72, 21.94, 49.84, 
1639630820, 73, 72, 21.95, 49.82, 
1639630824, 73, 72, 21.95, 49.82, 
1639630827, 73, 72, 21.95, 49.81, 
1639630831, 73, 73, 21.95, 49.78, 
1639630835, 73, 73, 21.95, 49.78, 
1639630839, 73, 73, 21.95, 49.77, 
1639630842, 73, 73, 21.96, 49.73, 
1639630846, 73, 73, 21.96, 49.78, 
1639630850, 73, 73, 21.96, 49.8, 
1639630854, 73, 73, 21.97, 49.78, 
1639630857, 73, 73, 21.97, 49.78, 
1639630861, 73, 73, 21.97, 49.79, 
1639630865, 73, 73, 21.97, 49.8, 
1639630869, 73, 72, 21.97, 49.84, 
1639630872, 73, 72, 21.98, 49.82, 
1639630876, 73, 72, 21.97, 49.81, 
1639630880, 73, 72, 21.98, 49.77, 
1639630884, 72, 72, 21.98, 49.7, 
1639630887, 72, 72, 21.98, 49.67, 
1639630891, 72, 72, 21.99, 49.68, 
1639630895, 73, 72, 21.99, 49.69, 
1639630899, 73, 72, 21.99, 49.7, 
1639630902, 73, 72, 21.99, 49.67, 
1639630906, 73, 72, 21.99, 49.67, 
1639630910, 73, 72, 22.0, 49.63, 
1639630914, 73, 72, 22.0, 49.6, 
1639630917, 73, 72, 22.0, 49.6, 
1639630921, 73, 72, 22.0, 49.64, 
1639630925, 73, 72, 22.0, 49.67, 
1639630929, 73, 72, 22.0, 49.69, 
1639630932, 73, 72, 22.0, 49.7, 
1639630936, 73, 72, 22.0, 49.69, 
1639630940, 73, 72, 22.01, 49.7, 
1639630944, 73, 72, 22.01, 49.67, 
1639630947, 73, 73, 22.0, 49.67, 
1639630951, 73, 73, 22.0, 49.64, 
1639630955, 73, 73, 22.01, 49.61, 
1639630959, 73, 73, 22.01, 49.61, 
1639630962, 73, 73, 22.02, 49.6, 
1639630966, 73, 73, 22.02, 49.58, 
1639630970, 73, 73, 22.02, 49.58, 
1639630974, 73, 73, 22.02, 49.58, 
1639630977, 74, 73, 22.02, 49.56, 
1639630981, 74, 73, 22.02, 49.58, 
1639630985, 74, 73, 22.02, 49.62, 
1639630989, 74, 73, 22.03, 49.58, 
1639630992, 74, 74, 22.04, 49.55, 
1639630996, 74, 74, 22.04, 49.61, 
1639631000, 75, 74, 22.04, 49.69, 
1639631004, 75, 74, 22.05, 49.69, 
1639631007, 75, 75, 22.05, 49.68, 
1639631011, 75, 75, 22.05, 49.66, 
1639631015, 76, 75, 22.05, 49.68, 
1639631019, 76, 75, 22.06, 49.67, 
1639631022, 76, 76, 22.06, 49.64, 
1639631026, 76, 76, 22.06, 49.65, 
1639631030, 76, 76, 22.06, 49.63, 
1639631034, 77, 76, 22.06, 49.59, 
1639631037, 77, 76, 22.07, 49.57, 
1639631041, 77, 76, 22.07, 49.54, 
1639631045, 77, 76, 22.08, 49.53, 
1639631049, 77, 76, 22.08, 49.51, 
1639631052, 77, 76, 22.08, 49.49, 
1639631056, 77, 77, 22.08, 49.47, 
1639631060, 77, 77, 22.07, 49.53, 
1639631064, 77, 77, 22.08, 49.5, 
1639631067, 77, 77, 22.08, 49.48, 
1639631071, 78, 77, 22.08, 49.45, 
1639631075, 78, 77, 22.08, 49.44, 
1639631079, 78, 77, 22.09, 49.42, 
1639631082, 78, 78, 22.08, 49.45, 
1639631086, 79, 78, 22.09, 49.44, 
1639631090, 79, 78, 22.09, 49.41, 
1639631094, 79, 78, 22.09, 49.39, 
1639631097, 79, 78, 22.09, 49.42, 
1639631101, 79, 79, 22.1, 49.38, 
1639631105, 79, 79, 22.1, 49.38, 
1639631109, 80, 79, 22.11, 49.34, 
1639631112, 80, 79, 22.1, 49.39, 
1639631116, 80, 79, 22.11, 49.4, 
1639631120, 80, 79, 22.11, 49.42, 
1639631124, 80, 79, 22.11, 49.43, 
1639631127, 80, 79, 22.11, 49.44, 
1639631131, 80, 80, 22.11, 49.43, 
1639631135, 80, 80, 22.11, 49.42, 
1639631139, 80, 80, 22.11, 49.46, 
1639631142, 81, 80, 22.12, 49.46, 
1639631146, 80, 80, 22.12, 49.49, 
1639631150, 80, 80, 22.13, 49.47, 
1639631154, 80, 80, 22.12, 49.51, 
1639631157, 80, 80, 22.12, 49.52, 
1639631161, 80, 80, 22.13, 49.5, 
1639631165, 80, 80, 22.13, 49.53, 
1639631169, 80, 80, 22.13, 49.55, 
1639631172, 80, 80, 22.13, 49.55, 
1639631176, 80, 80, 22.14, 49.51, 
1639631180, 80, 80, 22.13, 49.5, 
1639631184, 81, 80, 22.14, 49.48, 
1639631187, 80, 80, 22.14, 49.43, 
1639631191, 80, 80, 22.15, 49.38, 
1639631195, 80, 80, 22.15, 49.39, 
1639631199, 81, 80, 22.15, 49.38, 
1639631202, 81, 80, 22.16, 49.36, 
1639631206, 81, 80, 22.16, 49.35, 
1639631210, 81, 80, 22.16, 49.33, 
1639631214, 81, 80, 22.16, 49.33, 
1639631217, 80, 80, 22.16, 49.35, 
1639631221, 80, 80, 22.16, 49.4, 
1639631225, 81, 80, 22.17, 49.36, 
